,central_pressure_1,central_pressure_2,central_density_1,central_density_2,radius_1,radius_2,mass_1,mass_2
0,0.5,124,50.97093435933308,484.8788345843519,3.0866116771020775,13.208852055776477,0.0017531719301652987,2.359336246094106
1,0.5168383365616407,124,52.0116016617849,484.8788345843519,3.1070860430849434,13.208545875825125,0.0018215301486334955,2.359053502499742
2,0.5342437322796076,124,53.073742950524874,484.8788345843519,3.1276530961553464,13.208227695244911,0.001892497719765261,2.358760716128752
3,0.55223528381975,124,54.15779696032769,484.8788345843519,3.148312653880082,13.20789705723789,0.00196617092052416,2.3584575393963862
4,0.5708327309600902,124,55.26425324286121,484.8788345843519,3.169064505373825,13.20755348844763,0.0020426493590330877,2.358143613302811
5,0.5900564782487033,124,56.39356739760403,484.8788345843519,3.189908409945832,13.207196498391141,0.0021220360791401618,2.3578185670858836
6,0.6099276173909595,124,57.546202782507514,484.8788345843519,3.210844113425044,13.206825578594376,0.0022044377244586537,2.3574820177166567
7,0.6304679503906967,124,58.72268710075925,484.8788345843519,3.2318713324841823,13.206440202256779,0.0022899645934612114,2.357133569682188
8,0.6517000134707095,124,59.923549894941864,484.8788345843519,3.252989739379676,13.206039823889713,0.0023787306985775256,2.3567728147527105
9,0.6736471017988007,124,61.149257347327655,484.8788345843519,3.2741989876861366,13.205623878185296,0.002470853981231692,2.3563993313339733
10,0.6963332950465249,124,62.4003240709102,484.8788345843519,3.295498717311573,13.205191779266686,0.0025664564478761207,2.356012684031245
11,0.7197834838086642,124,63.677319295165596,484.8788345843519,3.3168885334171305,13.204742920409387,0.002665664208319817,2.3556124234677127
12,0.7440233969124254,124,64.98076125649008,484.8788345843519,3.3383680091236565,13.20427667325678,0.002768607615795864,2.3551980858282144
13,0.7690796296463187,124,66.31118047159899,484.8788345843519,3.3599367036452086,13.203792386711035,0.0028754214718238686,2.354769192232134
14,0.7949796729396921,124,67.66917967608809,484.8788345843519,3.381594145240257,13.203289386553925,0.0029862450803872713,2.3543252485043866
15,0.8217519435249354,124,69.05536350483655,484.8788345843519,3.4033398162030957,13.202766974998957,0.00310122231401084,2.353865744908085
16,0.8494258151154459,124,70.47029161239176,484.8788345843519,3.425173174050688,13.202224429394597,0.0032205018515051764,2.353390155419463
17,0.8780316506335657,124,71.91458969740448,484.8788345843519,3.447093649220583,13.201661001479703,0.003344237300894598,2.352897937309385
18,0.9076008355238476,124,73.38894109818128,484.8788345843519,3.4691006222340137,13.201075917112107,0.0034725872233683603,2.3523885309813006
19,0.9381658121882014,124,74.89394082974643,484.8788345843519,3.4911934347145173,13.200468375102961,0.0036057153374594204,2.351861359324069
20,0.9697601155807014,124,76.43019644959655,484.8788345843519,3.5133714138877252,13.199837545694745,0.0037437907938960902,2.3513158268809162
21,1.0024184100011084,124,77.99839546849373,484.8788345843519,3.535633854849479,13.199182570133596,0.0038869882241636673,2.350751319617264
22,1.0361765271274752,124,79.59922220485716,484.8788345843519,3.5579800067127265,13.198502560098902,0.0040354878151907915,2.350167204609867
23,1.0710715053295643,124,81.23332910307352,484.8788345843519,3.580409091762472,13.197796596161531,0.004189475579622778,2.349562829213436
24,1.107141630306209,124,82.90144979641076,484.8788345843519,3.6029202981993853,13.197063727027695,0.004349143462561853,2.3489375206632603
25,1.144426477091208,124,84.6043777495961,484.8788345843519,3.625512756548903,13.196302969259374,0.004514689347179803,2.3482905859378724
26,1.1829669534738374,124,86.34281272625259,484.8788345843519,3.648185552826135,13.195513305784774,0.004686317304026328,2.347621310965225
27,1.22280534488162,124,88.1174887725847,484.8788345843519,3.6709377478278933,13.194693684213632,0.00486423787679682,2.3469289597370273
28,1.2639853607745997,124,89.9292345322219,484.8788345843519,3.6937683559035315,13.19384301648214,0.005048668092250832,2.3462127741524643
29,1.306552182602019,124,91.77884711267858,484.8788345843519,3.7166763346743945,13.192960178073655,0.005239831552162863,2.3454719736311533
30,1.3505525133740173,124,93.66707976948888,484.8788345843519,3.7396606124018055,13.192044005850942,0.005437958804910381,2.344705753979698
31,1.3960346289027403,124,95.59477968385559,484.8788345843519,3.7627200801779086,13.191093297194646,0.005643287445405428,2.3439132869846717
32,1.4430484307690794,124,97.56284405467002,484.8788345843519,3.7858535692007154,13.190106809675674,0.005856062100568943,2.3430937202975843
33,1.491645501073154,124,99.57204801361435,484.8788345843519,3.809059871355905,13.189083258928793,0.00607653477692486,2.3422461763443025
