,central_pressure_1,central_pressure_2,central_density_1,central_density_2,radius_1,radius_2,mass_1,mass_2,central_density
0,0.00651,1e-09,0.03563399068933328,195.91499552259808,2026.1505497320097,9.694358309723248e-05,261.0277588928878,6.704163321254483e-16,195.9506295132874
1,0.00651,1.6181708769122727e-09,0.03563399068933328,195.9149955239219,2026.150315552012,0.00012330991667920796,261.02775880079736,1.3796903959228257e-15,195.95062951461122
2,0.00651,2.618476986887044e-09,0.03563399068933328,195.91499552606422,2026.1502153119777,0.00015685209177790645,261.02775869402524,2.839609966588371e-15,195.95062951675354
3,0.00651,4.237143202045615e-09,0.03563399068933328,195.9149955295308,2026.1501673110606,0.00019952497007298792,261.0277585667028,5.844933417203107e-15,195.95062952022013
4,0.00651,6.856421730857027e-09,0.03563399068933328,195.91499553514026,2026.1505217180863,0.00025380486273689787,261.0277584236963,1.2030610024776986e-14,195.95062952582958
5,0.00651,1.1094861964701323e-08,0.03563399068933328,195.91499554421742,2026.1502872986575,0.000322854177234421,261.02775820978803,2.4763217755327632e-14,195.95062953490674
6,0.00651,1.795338251464136e-08,0.03563399068933328,195.91499555890576,2026.1503718550837,0.00041069045883727467,261.0277579375188,5.0972002293082667e-14,195.95062954959508
7,0.00651,2.9051640727258735e-08,0.03563399068933328,195.91499558267395,2026.1505104812015,0.0005224251853324141,261.02775756921113,1.0492045692632906e-13,195.95062957336327
8,0.00651,4.701051895136866e-08,0.03563399068933328,195.914995621135,2026.1503374964902,0.0006645604316557488,261.027757055966,2.159689402079423e-13,195.95062961182433
9,0.00651,7.607105267563724e-08,0.03563399068933328,195.9149956833715,2026.1503157149364,0.0008453660154953727,261.02775635627034,4.445516368976531e-13,195.95062967406082
10,0.00651,1.2309596201577586e-07,0.03563399068933328,195.91499578408093,2026.1504806651706,0.0010753654782158632,261.0277553943265,9.150738215391483e-13,195.95062977477025
11,0.00651,1.9919030079942824e-07,0.03563399068933328,195.91499594704584,2026.1505390270108,0.0013679419998534872,261.02775475276724,1.8836096716907174e-12,195.95062993773516
12,0.00651,3.2232394371703017e-07,0.03563399068933328,195.91499621075104,2026.150367947556,0.0017401210845892914,261.02775378187147,3.877271994492613e-12,195.95063020144036
13,0.00651,5.215752186544109e-07,0.03563399068933328,195.91499663747106,2026.1505000536895,0.0022135604111814906,261.0277526050291,7.98108613289195e-12,195.95063062816038
14,0.00651,8.439978289457184e-07,0.03563399068933328,195.9149973279769,2026.1504072908149,0.0028158101150526954,261.027751385579,1.6428501643100914e-11,195.9506313186662
15,0.00651,1.3657327069771503e-06,0.03563399068933328,195.9149984453335,2026.15045783131,0.003581916033876209,261.0277498283829,3.381692120666189e-11,195.95063243602283
16,0.00651,2.209988892076992e-06,0.03563399068933328,195.9150002534073,2026.1504251768667,0.004556459049493286,261.0277476842762,6.960978277365928e-11,195.95063424409662
17,0.00651,3.576139663458608e-06,0.03563399068933328,195.91500317917968,2026.1507330075615,0.0057961493070966975,261.0277444763832,1.4328692393636545e-10,195.950637169869
18,0.00651,5.7868050551795875e-06,0.03563399068933328,195.9150079135793,2026.1505398437796,0.0073731262438463206,261.0277393923239,2.9494625143867067e-10,195.95064190426862
19,0.00651,9.364039410660345e-06,0.03563399068933328,195.91501557464704,2026.1507093046175,0.009379156447070169,261.0277321501063,6.071265397564361e-10,195.95064956533636
20,0.00651,1.5152615864589332e-05,0.03563399068933328,195.91502797156392,2026.1508834246729,0.011930973587679486,261.0277224468694,1.2497281187735797e-09,195.95066196225324
21,0.00651,2.4519521701117386e-05,0.03563399068933328,195.91504803189406,2026.1511658384463,0.015177071061870811,261.0277069139065,2.572478828509239e-09,195.95068202258338
22,0.00651,3.96767759325667e-05,0.03563399068933328,195.91508049293702,2026.151585940924,0.019306353629190146,261.0276803790701,5.2952772716862374e-09,195.95071448362634
23,0.00651,6.420380330385335e-05,0.03563399068933328,195.9151330204537,2026.1523542812236,0.024559082954133636,261.027638516336,1.0899947847110363e-08,195.95076701114303
24,0.00651,0.00010389272469329944,0.03563399068933328,195.91521801895792,2026.1533619746583,0.031240930645099686,261.027570907827,2.2436749820761923e-08,195.95085200964724
25,0.00651,0.00016811618142176203,0.03563399068933328,195.91535556107874,2026.1549673257978,0.039740718668111796,261.0274603608787,4.618440245775141e-08,195.95098955176806
26,0.00651,0.00027204070871439596,0.03563399068933328,195.91557812777666,2026.157536856232,0.05055302197007827,261.0272827265598,9.506698984042363e-08,195.95121211846597
27,0.00651,0.00044020835217621027,0.03563399068933328,195.91593827883977,2026.1621985090349,0.0643069985476356,261.0269945496173,1.9568764903641932e-07,195.9515722695291
28,0.00651,0.0007123323352650862,0.03563399068933328,195.9165210651011,2026.1692993807842,0.08180283832363495,261.0265307211402,4.0280451613775456e-07,195.95215505579043
29,0.00651,0.001152675439608874,0.03563399068933328,195.9174641136413,2026.1809335733262,0.10405843414798435,261.0257801159991,8.291286243107166e-07,195.95309810433062
