,central_pressure,radius,mass
0,0.005,19.85159349000756,0.048928035748717374
1,0.0052486025034985204,19.950320805584916,0.05026214500234461
2,0.005509565647946181,20.044354118390885,0.05160149400938658
3,0.005783504010599956,20.13375334786098,0.05294557492962098
4,0.006071062725805727,20.21858650191414,0.054293964910035984
5,0.006372919004312098,20.298928999572354,0.05564632936938216
6,0.006689783728125148,20.374862960658014,0.05700242431741929
7,0.007022403124660265,20.446476464614452,0.05836209758964748
8,0.007371560524133532,20.513862779483397,0.05972528885519639
9,0.007738078204331625,20.57711956090422,0.06109202822542805
10,0.008122819327104461,20.636348019607556,0.062462433252433405
11,0.00852668997114132,20.69165205429837,0.0638367040584406
12,0.008950641265817613,20.74313734503146,0.06521511627807165
13,0.009395671631137489,20.790910400216653,0.06659801142373796
14,0.009862829129047651,20.835077548230615,0.06798578419901564
15,0.010353213931659522,20.87574386238304,0.06937886618495527
16,0.01086798091219278,20.9130120056891,0.07077770520921212
17,0.011408342364741827,20.946980997404506,0.07218274011487784
18,0.01197557085927043,20.977745598296902,0.07359438955344551
19,0.012571002238558136,21.00539689363886,0.07501306488718316
20,0.013196038764156343,21.030022140356998,0.07643916089825045
21,0.013852152418762894,21.05170551926386,0.07787307598330183
22,0.014540888372792396,21.07052863557437,0.07931521668504975
23,0.01526386862330614,21.086570336171444,0.08076598769066554
24,0.016022795813871407,21.099906602383108,0.08222578346187952
25,0.01681945724434622,21.110610250867573,0.08369497718851658
26,0.01765572908003237,21.118751628388324,0.08517394588284101
27,0.018533580770109897,21.124398845599192,0.08666306640880014
28,0.01945507968575816,21.127617873286603,0.08816271752560485
29,0.020422395988886687,21.128472674306146,0.0896732763134164
30,0.021437807742941763,21.127025054203774,0.091195110250417
31,0.0225037062778248,21.123334892114237,0.09272858507151095
32,0.023622601821557326,21.117460047197493,0.09427405263497327
33,0.024797129411954874,21.109456605278346,0.09583186975300483
34,0.02603005510223263,21.09937913392307,0.09740239571998172
35,0.02732428247515651,21.087280649237186,0.09898598886082083
36,0.02868285948108143,21.073212721486488,0.10058300435709518
37,0.03010898561598004,21.05722533415283,0.10219378339361998
38,0.03160601945636674,21.03936702205985,0.10381866897468495
39,0.03317748656886189,21.01968496297248,0.1054579947890532
40,0.03482708781302337,20.998224979030827,0.10711209747147696
41,0.03655870805699946,20.975031773007668,0.10878131628276465
42,0.03837642532652774,20.95014888545056,0.11046598783377981
43,0.04028452040882751,20.923618803674877,0.11216645162116037
44,0.04228748693400184,20.895482956648625,0.11388303537162223
45,0.04439004195769259,20.865781660198724,0.1156160673004447
46,0.046597137069909915,20.834554258468856,0.11736586471914474
47,0.04891397005619856,20.80183897991471,0.11913274439899767
48,0.05134599713860306,20.767673152104997,0.1209170302551337
49,0.053898945825259954,20.732093264160287,0.12271904140371245
50,0.05657882839887808,20.695134971205476,0.12453909441194302
51,0.059391956075872936,20.6568331301283,0.12637748631651644
52,0.06234495386950015,20.617221547786446,0.1282345185179466
53,0.06544477619199161,20.576333273006437,0.13011049680341996
54,0.06869872323243748,20.534200616378534,0.13200572484657744
55,0.07211445814898464,20.49085524065775,0.13392050021375795
56,0.07570002511583997,20.446328105313135,0.13585510260238204
57,0.07946386826757967,20.400649231293535,0.13780982225040037
58,0.08341485158537902,20.353848042843403,0.13978494981409978
59,0.08756227977199554,20.305953314541547,0.14178077579182083
60,0.09191592016466674,20.256993352975204,0.14379757806503418
61,0.09648602573752794,20.20699580145516,0.14583561910454862
62,0.10128335924772233,20.15598752329057,0.1478951664222764
63,0.10631921858206704,20.103994845922173,0.14997647846036982
64,0.11160546336396865,20.051043354588998,0.1520798208441901
65,0.11715454288324759,19.997158204378156,0.1542054538778227
66,0.12297952541464756,19.942363951313524,0.15635363581164177
67,0.12909412899407577,19.88668467928988,0.15852462310118307
68,0.13551275372505334,19.830144052699563,0.1607186574999719
69,0.1422505156914587,19.772765141223577,0.16293597937028553
70,0.14932328255642907,19.714570666067868,0.1651768097824801
71,0.15674771093125803,19.65558256704047,0.16744137505376222
72,0.1645412856022926,19.595822304449847,0.1697299046194987
73,0.1727223607082115,19.535310914725024,0.1720426228719995
74,0.1813102029646586,19.474069107002478,0.17437974491232758
75,0.1903250370380263,19.412117301731385,0.1767414610764301
76,0.19978809317524662,19.34947514995662,0.17912796898976244
77,0.20972165720175892,19.286161933654412,0.18153946119080364
78,0.2201491230054021,19.222196392754952,0.1839761324149026
79,0.23109504762983132,19.15759698153807,0.18643817173233032
80,0.2425852091072084,19.0923818506675,0.18892575311555118
81,0.2546466671663611,19.026568723611778,0.19143904583823257
82,0.2673078269593834,18.960175124805644,0.1939781953201354
83,0.2805985059567536,18.89321786970184,0.1965433528582627
84,0.2945500041685122,18.82571345433106,0.1991346653278655
85,0.3091951778568704,18.757677953003796,0.20175227618569233
86,0.3245685169138479,18.689127192261413,0.20439632085885215
87,0.3407062260861648,18.620076795451077,0.20706691341980152
88,0.3576463102386754,18.550541864401445,0.209764168333042
89,0.37542866385714385,18.480537361176825,0.2124881791828256
90,0.3940951650011417,18.41007771414532,0.21523903744221892
91,0.41368977392833084,18.339177147496823,0.21801682112486023
92,0.4342586366223946,18.267849484168714,0.22082159814862917
93,0.45585019346843075,18.19610810497738,0.22365343921563202
94,0.47851529333173787,18.12396624556955,0.2265123976238882
95,0.5023073133086577,18.05143674943551,0.2293985232259764
96,0.5272822844314868,17.978532463972936,0.23231183751804746
97,0.5534990236235041,17.905265718324667,0.2352523565971709
98,0.5810192722148615,17.831648537163815,0.23822009128196436
99,0.6099078413455622,17.757692711822077,0.2412150372897047
100,0.6402327645979385,17.683409752114695,0.24423718194411387
101,0.6720654582181039,17.6088111537382,0.24728648098909797
102,0.7054808893036841,17.533907838459335,0.25036289104947057
103,0.7405577523539352,17.458710579948413,0.25346635360012737
104,0.7773786545980202,17.383229771612378,0.25659680327526996
105,0.8160303105378954,17.30747561736936,0.2597541646583862
106,0.8566037461639746,17.231458234499026,0.26293833708498704
107,0.8991945133244889,17.155187427384803,0.26614921037457684
108,0.9439029147534092,17.07867303953065,0.26938663931291906
109,0.9908342402868578,17.00192435010005,0.27265047771946327
110,1.0400990148243314,16.924950456239824,0.27594056761858515
111,1.0918132586186662,16.847760208077215,0.2792567373293593
112,1.1460987605077606,16.770362345386776,0.2825987977904035
113,1.203083364731517,16.69276562196956,0.2859665237562237
114,1.2629012720094515,16.61497836529974,0.289359683057785
115,1.3256933555880546,16.53700892155803,0.29277801120693264
116,1.3916074930021622,16.458865224959204,0.29622123345082346
117,1.4607989143316897,16.38055512132597,0.29968905301609555
118,1.533430567773844,16.30208612780006,0.3031811587931212
119,1.609673503391791,16.223465278791192,0.30669724972856816
120,1.689707275943478,16.1446996158295,0.3102370054651335
121,1.773720367739319,16.065796167623272,0.3138000824511714
122,1.8619106325245813,15.986762358908418,0.3173860757708117
123,1.9544857614318043,15.907605186431997,0.3209945595132404
124,2.0516637721006363,15.828331313246942,0.3246250984461917
125,2.153673522116921,15.748947134729958,0.3282772429954919
126,2.26075524798027,15.669458703631024,0.3319505442033511
127,2.3731611308693306,15.589872202541176,0.33564452056327293
128,2.4911558905372297,15.510193770000757,0.33935866242646495
129,2.615017408735758,15.430429914230642,0.3430923966177619
130,2.7450373836365403,15.350586724295782,0.34684512602825945
131,2.881522016790355,15.270669844007115,0.3506162521935676
132,3.0247927342423897,15.190684694991297,0.35440516303621916
133,3.1751869435017483,15.1106364253618,0.3582112439573145
134,3.333058828147815,15.030530369528526,0.36203384341935646
135,3.498780181944894,14.950371731514359,0.3658722876592643
136,3.672741284429392,14.870165996226664,0.36972585115110673
137,3.855351820031696,14.789918361314855,0.37359378347423067
138,4.047041842897188,14.709633696490103,0.37747532899889724
139,4.248262789678685,14.62931688559532,0.3813697026872172
140,4.459488542685431,14.54897283310667,0.3852760885555273
141,4.68121654589234,14.468606763165692,0.3891936074138324
142,4.913968976437847,14.388223309804662,0.39312137730957486
143,5.158293974369144,14.307826842493263,0.39705851273356074
144,5.414766933531045,14.227421598515644,0.40100411486651116
145,5.683991856638404,14.147011976862004,0.4049572530936258
146,5.966602777723506,14.066602635913249,0.4089169424431491
147,6.2632652553081645,13.986198077381104,0.4128821724897792
148,6.57467793981714,13.90580300564535,0.41685188070482637
149,6.901574218924148,13.825421659405842,0.42082499790384825
150,7.2447239447052185,13.745058137725168,0.424800442394974
151,7.6049352466670985,13.664716403891571,0.42877711683370856
152,7.983056434920206,13.58440044833076,0.43275390283302995
153,8.379977997978434,13.504114477602162,0.4367296370981577
154,8.796634699890417,13.423862573101761,0.4407031357700485
155,9.234007781641361,13.34364908693564,0.44467316466432927
156,9.693127272009534,13.2634780832864,0.44863847442394245
157,10.175074413319795,13.183353647426353,0.452597790489516
158,10.680984207806803,13.103279741141371,0.456549817799144
159,11.21204809058458,13.023260229055076,0.4604932489897323
160,11.769516735517605,12.943299074281436,0.4644267455080114
161,12.354703000601077,12.863399992702647,0.4683489667037121
162,12.9689850197871,12.783566923480135,0.4722585393040271
163,13.613809448537863,12.70380378880034,0.4761540680034541
164,14.290694870749528,12.624114865297996,0.48003410974599564
165,15.00123537506989,12.54450439067461,0.48389718909781626
166,15.747104309032462,12.464976409837565,0.4877418226804361
167,16.530058219848026,12.385534967057543,0.4915665058385285
168,17.35194099113411,12.306183795736063,0.49536974245769894
169,18.21468818532502,12.226926779208494,0.49915001759136635
170,19.120331601988347,12.147767718531282,0.5029058101611433
171,20.071004062783583,12.068710715799945,0.5066355689098844
172,21.06894443433096,11.989759875346085,0.5103377226009411
173,22.116502900820137,11.910919267237253,0.5140106928051055
174,23.216146498775373,11.832193080521238,0.5176528794736471
175,24.370464927012144,11.753585347886967,0.5212626853675089
176,25.58217664546777,11.67510034156941,0.5248384901970924
177,26.854135277268675,11.59674221565942,0.5283786724968216
178,28.189336329112063,11.518515361977702,0.5318815911614141
179,29.590924245787846,11.440424122881362,0.5353455977056181
180,31.062199815455433,11.362472839581075,0.538769043655094
181,32.6066279431141,11.284665911192933,0.5421502726809808
182,34.2278458105747,11.20700752621946,0.5454876469297839
183,35.929671442148745,11.12950205801504,0.5487795237454453
184,37.7161126962282,11.052153851941165,0.5520242680394999
185,39.59137670393114,10.974967600789384,0.5552202288050857
186,41.559879777041154,10.897947885963925,0.5583657617215343
187,43.62625780857515,10.821099236177416,0.5614592390193516
188,45.79537719047184,10.74442622624927,0.5644990413950163
189,48.072346274113904,10.667933439351648,0.5674835662429883
190,50.46252740067241,10.591625748509454,0.5704112060596178
191,52.97154952960633,10.515507980885543,0.5732803689179358
192,55.605321495057474,10.439585227155549,0.5760894620500856
193,58.37004592135981,10.363862273339087,0.5788369247467757
194,61.27223383043449,10.288343751588206,0.5815212367032372
195,64.31871997547297,10.213034401033935,0.5841409022044306
196,67.51667893701749,10.13793934404438,0.5866944323682182
197,70.87364201934723,10.063063999777205,0.5891803366037669
198,74.3975149869607,9.988413349208756,0.5915971732777279
199,78.09659668292605,9.913992349088776,0.5939435410428442
200,81.9795985729439,9.839806125789897,0.5962180668385861
201,86.0556652611515,9.765860365990106,0.5984193777523245
202,90.334396025982,9.69216057700172,0.6005461309321878
203,94.8258674267991,9.618711860378415,0.6025970466879832
204,99.54065703454341,9.545519398021371,0.6045708899409158
205,104.48986834227834,9.47258886502423,0.6064664445064186
206,109.68515691430248,9.399926329195567,0.6082825013999977
207,115.13875783540709,9.327537037242536,0.6100179276561518
208,120.86351452492565,9.255425769444997,0.6116716781246424
209,126.87290898343078,9.183597680680945,0.6132427570135869
210,133.18109354331483,9.112058915224035,0.6147301697415681
211,139.8029241980227,9.04081565474196,0.6161329454991038
212,146.75399558843102,8.969873461771563,0.6174501886357333
213,154.05067772876984,8.899237725772164,0.6186810737477304
214,161.71015455857287,8.828914044750467,0.6198248301155029
215,169.75046441145184,8.75890844249583,0.6208807218141047
216,178.19054249599637,8.689226806028742,0.6218480676378517
217,187.05026548884902,8.619875097282016,0.6227262409075776
218,196.35049834496698,8.550859200134784,0.623514673876254
219,206.11314343531538,8.482185112993285,0.6242128556313502
220,216.361192127709,8.413858735305451,0.6248203350817676
221,227.11877893228333,8.345885745084464,0.6253367344328948
222,238.4112383391021,8.278271859356511,0.625761741797619
223,250.26516448175852,8.21102292445128,0.6260951076455022
224,262.7084737674851,8.144145080821753,0.626336633266075
225,275.7704706212593,8.07764426671488,0.6264861840659608
226,289.4819164987416,8.01152642639558,0.6265436912479025
227,303.8751023305687,7.945797471679756,0.6265091510134555
228,318.9839245686181,7.880463501018902,0.6263826201343549
229,334.8439650133268,7.8155304906325185,0.6261642171578585
