,central_pressure_1,central_pressure_2,central_density_1,central_density_2,radius_1,radius_2,mass_1,mass_2,total_mass,radius
0,1211.8941057333245,0.11964784740406322,8453979.865311908,196.17127121862626,0.005749032459085912,0.0848959990445862,1.0506229601001968e-06,4.502559631228872e-07,1.5008789232230841e-06,0.0848959990445862
1,1386.574721074635,0.12635169753586628,9165554.26112568,196.18563242118944,0.0056762136537540295,0.08604519837729398,1.0938447064139115e-06,4.687896288516951e-07,1.5626343352656067e-06,0.08604519837729398
2,1586.4965419168243,0.1334311633395328,9937231.795930259,196.20079852318042,0.005604071661918351,0.08720976740478435,1.1388518866845858e-06,4.880830637439504e-07,1.6269349504285362e-06,0.08720976740478435
3,1815.3125535910021,0.14090729050226847,10774097.029685091,196.21681465100534,0.005532615328908313,0.0883899594046501,1.1857179403349217e-06,5.081681520776367e-07,1.6938860924125583e-06,0.0883899594046501
4,2077.206545253466,0.1488023038978339,11681777.225843316,196.23372846271735,0.005461852313928309,0.0895855331269588,1.2345193849502505e-06,5.290693250463803e-07,1.7635887099966308e-06,0.0895855331269588
5,2376.9623451672487,0.15713967365618206,12666221.178304022,196.25159029023447,0.005391790583602745,0.090799447552566,1.2853342005700595e-06,5.508696625159596e-07,1.8362038630860192e-06,0.090799447552566
6,2720.0726190016894,0.16594418493496765,13733903.255868316,196.2704532895686,0.005322433477675464,0.0920287344877116,1.3382456952468695e-06,5.735481690828649e-07,1.9117938643297345e-06,0.0920287344877116
7,3112.8146989503193,0.1752420116003428,14891895.929854222,196.29037359951843,0.005253785269159995,0.09327415474917176,1.3933394361089314e-06,5.971505457569773e-07,1.990489981865909e-06,0.09327415474917176
8,3562.375866621278,0.18506079403607678,16147871.445548873,196.3114105093074,0.005185849789842109,0.09453533103737785,1.4507053623243707e-06,6.21702542069802e-07,2.072407904394173e-06,0.09453533103737785
9,4076.9720420913927,0.19542972131230796,17510021.087135907,196.3336266356726,0.005118631541952835,0.09581654162744427,1.51043465028556e-06,6.473244433387125e-07,2.1577590936242727e-06,0.09581654162744427
10,4666.039005159973,0.20637961795819854,18987438.162540257,196.35708810994169,0.005052130797957813,0.09711420216243963,1.5726251093646904e-06,6.739832722591218e-07,2.2466083816238123e-06,0.09711420216243963
11,5340.364272075567,0.21794303559644645,20590017.641965732,196.3818647756642,0.00498634946786336,0.09842936470032142,1.6373764899039334e-06,7.017384602331325e-07,2.339114950137066e-06,0.09842936470032142
12,6112.304692135103,0.23015434971206658,22328186.13521899,196.40803039739805,0.004921287331388847,0.0997615941812598,1.7047929643997507e-06,7.306203093477682e-07,2.435413273747519e-06,0.0997615941812598
13,6995.997450446703,0.24304986184310967,24213376.204840828,196.4356628812841,0.004856944581815339,0.10111190124550688,1.7749827488520836e-06,7.606919211983662e-07,2.53567467005045e-06,0.10111190124550688
14,8007.623821383186,0.2566679074971121,26258252.61030608,196.4648445080807,0.004793321321436699,0.10248278355548489,1.8480573920454613e-06,7.920545582171782e-07,2.6401119502626394e-06,0.10248278355548489
15,9165.752048071636,0.2710489701140874,28476327.403866846,196.49566217936774,0.004730414698898171,0.10386930719836311,1.924135743826973e-06,8.24640119241223e-07,2.7487758630681964e-06,0.10386930719836311
16,10491.601095846909,0.286235801414846,30882155.464169323,196.52820767766988,0.00466822353490581,0.10527398262339821,2.00333807441627e-06,8.585514395018546e-07,2.8618895139181245e-06,0.10527398262339821
17,12009.475845449924,0.3022735484924131,33491778.935363654,196.56257794129465,0.004606745685504801,0.10669840194817894,2.0857893710687745e-06,8.938760967460172e-07,2.9796654678147917e-06,0.10669840194817894
18,13747.189098553281,0.3192098880243572,36322458.16520371,196.59887535472407,0.004545978822564653,0.10814395078708672,2.1716202912418805e-06,9.307021180204651e-07,3.102322409262346e-06,0.10814395078708672
