,central_pressure_1,central_pressure_2,central_density_1,central_density_2,radius_1,radius_2,mass_1,mass_2,central_density
0,0.1,173,0.21415844973606166,606.390592084128,2376.460343437811,13.082816638472242,203.79243565780902,2.4698798680474514,606.604750533864
1,8.429166666666667,173,9.477629360817772,606.390592084128,1199.2664687440438,12.870702416331149,168.74050277794305,2.3531786484075115,615.8682214449458
2,16.758333333333336,173,18.236818181322043,606.390592084128,1236.6188642172633,12.67194102287821,165.1782144364576,2.2471233479258426,624.6274102654501
3,25.087500000000006,173,26.896608039919993,606.390592084128,1262.5849253314943,12.48293089710205,165.73069722092995,2.149198278054263,633.287200124048
4,33.41666666666667,173,35.50471287806851,606.390592084128,1279.3471739753043,12.302625278779338,166.89572143963568,2.0584108721451653,641.8953049621965
5,41.74583333333334,173,44.07977717334408,606.390592084128,1290.499760757717,12.130264178265175,168.06312754895617,1.9739947541588856,650.470369257472
6,50.07500000000001,173,52.631319168387535,606.390592084128,1298.169362997443,11.9652204431353,169.10540649056503,1.8953096880460971,659.0219112525156
7,58.404166666666676,173,61.164944794454705,606.390592084128,1303.5868557900974,11.806953577666995,170.00737685044297,1.8218060526470834,667.5555368785828
8,66.73333333333333,173,69.68451964841292,606.390592084128,1307.491754938226,11.654983617197189,170.7820252796892,1.7530048820630382,676.0751117325409
9,75.0625,173,78.19251552424001,606.390592084128,1310.348101429434,11.508885372597371,171.44780327070276,1.6884861154903374,684.583107608368
10,83.39166666666667,173,86.69087040719229,606.390592084128,1312.4572593181574,11.368275466689056,172.02222557667685,1.6278785226425494,693.0814624913203
11,91.72083333333333,173,95.18120547370793,606.390592084128,1314.022348058753,11.232807098489538,172.5203005164466,1.570852526425164,701.5717975578359
12,100.05000000000001,173,103.6644384444603,606.390592084128,1315.1834292897195,11.102166489783015,172.95444550584875,1.5171133051253067,710.0550305285883
13,108.37916666666668,173,112.14114782483776,606.390592084128,1316.0405285398933,10.976061501846333,173.33479843645338,1.4663994155847049,718.5317399089657
14,116.70833333333334,173,120.61200557591256,606.390592084128,1316.6652269005674,10.854233813728316,173.66963797639727,1.4184746785309308,727.0025976600406
15,125.03750000000001,173,129.0778087043156,606.390592084128,1317.1104897119758,10.736439983983395,173.96573402406725,1.373126494740567,735.4684007884437
16,133.36666666666667,173,137.539350395175,606.390592084128,1317.4161130831412,10.622457849933536,174.2286509418983,1.3301631133295442,743.929942479303
17,141.69583333333335,173,145.99710960636457,606.390592084128,1317.6123279606586,10.512082428919177,174.46298983009584,1.2894109544892816,752.3877016904926
18,150.025,173,154.45123180761476,606.390592084128,1317.7221827009298,10.405124128797993,174.67257906705456,1.250712520254376,760.8418238917427
19,158.35416666666669,173,162.90184636796886,606.390592084128,1317.763693242769,10.301407306756941,174.86062410872088,1.2139246050516592,769.2924384520968
20,166.68333333333334,173,171.34910209537844,606.390592084128,1317.750752347221,10.200768977708009,175.02982537239285,1.1789167270241303,777.7396941795064
21,175.01250000000002,173,179.79325951189773,606.390592084128,1317.6946979034087,10.103057649414398,175.18247070230717,1.1455697546646815,786.1838515960258
22,183.34166666666667,173,188.23461897015474,606.390592084128,1317.604153714142,10.008132274057019,175.32050982481525,1.1137747034568852,794.6252110542828
23,191.67083333333335,173,196.673480871789,606.390592084128,1317.486477595261,9.915861304749969,175.44561269467835,1.0834316832021966,803.064072955917
24,200.0,173,205.11014183089034,606.390592084128,1317.3470198391879,9.826121858747166,175.55921718100223,1.0544489756971913,811.5007339150184
25,200.0,173,205.11014183089034,606.390592084128,1317.3470198391879,9.826121858747166,175.55921718100223,1.0544489756971913,811.5007339150184
26,208.33333333333334,173,213.54900596691078,606.390592084128,1317.1906592508728,9.738755873437976,175.66261592602518,1.0267286692700082,819.9395980510387
27,216.66666666666666,173,221.98591069446053,606.390592084128,1317.021095942388,9.653700991123761,175.75683137924148,1.000207770403044,828.3765027785885
28,225.0,173,230.42090748027204,606.390592084128,1316.8415698490376,9.570856027329476,175.8428074258879,0.9748144830683299,836.8114995644
29,233.33333333333334,173,238.85404779107762,606.390592084128,1316.6543936666021,9.490125965275846,175.92137050482884,0.9504824771750869,845.2446398752056
30,241.66666666666669,173,247.2853830936099,606.390592084128,1316.4615469842647,9.411421477177768,175.99324705294705,0.9271503856379559,853.6759751777379
31,250.0,173,255.71497068661722,606.390592084128,1316.2649785339675,9.334658493572086,176.05907783303243,0.904761355300362,862.1055627707452
32,258.3333333333333,173,264.1428914021651,606.390592084128,1316.0660830797967,9.259757806444233,176.11942986116196,0.8832626448927046,870.5334834862931
33,266.6666666666667,173,272.569232007412,606.390592084128,1315.8658981987992,9.186644708001177,176.17480643380472,0.8626052645390467,878.95982409154
34,275.0,173,280.99407926951636,606.390592084128,1315.6652689208722,9.115248664123914,176.22565559429805,0.842743652531124,887.3846713536443
35,283.33333333333337,173,289.41751995563686,606.390592084128,1315.4652107256102,9.04550301206659,176.2723773031517,0.8236353845864249,895.8081120397649
