,central_pressure,radius,mass
0,1.0,0.009438766314078483,1.203540222440144e-07
1,1.1108691806494624,0.009426586370369458,1.247318431718032e-07
2,1.234030336516808,0.009410742326936394,1.2921136766723754e-07
3,1.370846268823007,0.009391326247539928,1.3379663214515744e-07
4,1.5228308714437864,0.009368865906728936,1.3849926573263361e-07
5,1.6916658824284658,0.009343193249208301,1.4331881395032893e-07
6,1.8792194927459596,0.009314643200197256,1.4826434872147665e-07
7,2.0875670181672024,0.00928329012964963,1.5334053837022742e-07
8,2.3190138630222417,0.009249476847398566,1.5855394110146566e-07
9,2.5761210299302624,0.0092130717525335,1.6391183303653044e-07
10,2.8617334577724796,0.009174424250861653,1.6941789222047836e-07
11,3.1790115014728673,0.009133688433254865,1.7508146048839608e-07
12,3.531465901916382,0.009090880490808756,1.8090644774506122e-07
13,3.9229966329533656,0.009046193693175289,1.8690120495532803e-07
14,4.357936055339506,0.008999731655634604,1.9307138661988292e-07
15,4.841096855117746,0.00895151673294154,1.994217885491245e-07
16,5.37782529688934,0.008901777951111358,2.0596294600471617e-07
17,5.974060381231414,0.008850592567804785,2.127017511114957e-07
18,6.636399560848956,0.008798127953708382,2.196461634112921e-07
19,7.372171742622732,0.008744327451435371,2.268000236322431e-07
20,8.189518383334432,0.008689417664696053,2.3417400845928066e-07
21,9.097483576408433,0.008633282939656508,2.417716964230148e-07
22,10.106114126496776,0.008576257122996037,2.496062604826501e-07
23,11.226570719251429,0.008518227494948297,2.5768385098601205e-07
24,12.471251416398085,0.00845937075621884,2.6601270757718266e-07
25,13.853928842607587,0.008399760434088408,2.7460262765197903e-07
26,15.389902582163442,0.008339400408148482,2.8345887014544784e-07
27,17.096168471722955,0.008278449416775021,2.9259578906795087e-07
28,18.991606662428048,0.00821680821075317,3.020161911719313e-07
29,21.097190532308314,0.008154755066213264,3.1173907092701935e-07
30,23.436218760630933,0.008092196260300624,3.217665085125143e-07
31,26.034573132143652,0.008029210888847475,3.321111559609549e-07
32,28.921004923862924,0.007965861580987816,3.427818876835466e-07
33,32.12745304333067,0.007902197313201737,3.5379231170830146e-07
34,35.68939743859883,0.007838289167998417,3.6515319568141154e-07
35,39.6462516904893,0.007774126748282663,3.7687332825185764e-07
36,44.04179913123621,0.007709812453667324,3.889675042660763e-07
37,48.924677315244566,0.007645335668120918,4.014444771802731e-07
38,54.34891620272509,0.007580766236418686,4.143199427626482e-07
39,60.374536011307505,0.007516152537166295,4.2760858080781213e-07
40,67.06821135097262,0.00745146358191292,4.413161300299535e-07
41,74.50400899107996,0.007386788595697998,4.5546049980513694e-07
42,82.76420742302116,0.0073221766049686166,4.7005915930408846e-07
43,91.94020728711367,0.007257596113662209,4.85122614198462e-07
44,102.13354273777767,0.007193108125600813,5.006668663702109e-07
45,113.45700493794192,0.00712875469870094,5.167059022162591e-07
46,126.03589011435353,0.007064537730122919,5.332617587204771e-07
47,140.0093859837577,0.00700044540508795,5.503411866244762e-07
48,155.53211189101125,0.006936609960161654,5.679685490846839e-07
49,172.77582970104814,0.006872929142936557,5.861560455005603e-07
50,191.9313443760344,0.0068094828563132065,6.049267954220913e-07
51,213.2106152679551,0.006746301712595762,6.242990488140279e-07
52,236.84910148848098,0.00668336564043385,6.44288738359813e-07
53,263.1083673080702,0.006620697714746227,6.649139101253169e-07
54,292.278976413534,0.006558327192977713,6.861995921645047e-07
55,324.68370704956607,0.006496256441237324,7.081631576147042e-07
56,360.68112362038147,0.006434546989306947,7.308351051645697e-07
57,400.6695442719006,0.006373120195148798,7.54224841803407e-07
58,445.0914483565196,0.00631207267296153,7.7836493006045e-07
59,494.43837254988944,0.006251357732533374,8.032728686945231e-07
60,549.2563497961493,0.006191014541930649,8.289777183158238e-07
61,610.1519512645633,0.0061310383659983255,8.555015597186482e-07
62,677.7989981729361,0.00607145340017905,8.828738807574345e-07
63,752.9460177453959,0.006012250700799885,9.111188520511282e-07
64,836.4245258061035,0.005953448203431363,9.40266803490346e-07
65,929.1582276573412,0.005895048598074483,9.703415679914298e-07
66,1032.173239051417,0.005837052590265055,1.0013770752610327e-06
67,1146.6094403533493,0.005779475757597693,1.0334029400555037e-06
68,1273.7330895302648,0.005722314488803416,1.0664494634340822e-06
69,1414.9508335325934,0.005665584248959952,1.1005512465637325e-06
70,1571.8252731056257,0.0056092747716647825,1.1357383389744457e-06
71,1746.0922532589636,0.005553397690927151,1.1720460392326622e-06
72,1939.6800707161583,0.0054979542626690464,1.2095131550574873e-06
73,2154.73081087855,0.005442932017048635,1.248168557636716e-06
74,2393.624050400806,0.0053883817917364935,1.288063438345132e-06
75,2659.003187651593,0.005334254471771456,1.3292233713248576e-06
76,2953.804692410834,0.005280568299687496,1.3716924235853917e-06
77,3281.2905984569597,0.005227327521610121,1.4155133193383882e-06
78,3645.084598580667,0.005174527563013602,1.4607274858050901e-06
79,4049.2121414232793,0.005122177487696038,1.507380999318754e-06
80,4498.144973818733,0.005070263711162321,1.5555162488158192e-06
81,4996.850621508513,0.005018800470296653,1.6051828309559587e-06
82,5550.847355742923,0.004967781450723826,1.6564261291744582e-06
83,6166.265253984376,0.004917206713608703,1.7092968314883985e-06
84,6849.914030360872,0.004867075328959688,1.7638455597532155e-06
85,7609.358386426237,0.004817387239312848,1.8201258972294176e-06
86,8453.001715997429,0.0047681411480896205,1.878191304716002e-06
87,9390.179090278561,0.004719334767563347,1.9380964947753857e-06
88,10431.260552169459,0.004670969088388069,1.9999018604763007e-06
89,11587.765862729544,0.0046230403571718,2.063662844068855e-06
90,12872.491969488177,0.0045755478473024965,2.129442635393055e-06
91,14299.654607062115,0.004528489173528663,2.197303051588446e-06
