,central_pressure,radius,mass
0,0.5,18.058337744948982,0.22912238639136498
1,0.5168383365616407,18.00863299227336,0.23110610557250563
2,0.5342437322796076,17.958776722549864,0.23310288484615105
3,0.55223528381975,17.90871656411601,0.23511175076045804
4,0.5708327309600902,17.85852256851656,0.23713372090534768
5,0.5900564782487033,17.808175107905335,0.23916850805894532
6,0.6099276173909595,17.75768594754717,0.24121663212082256
7,0.6304679503906967,17.70700819948132,0.24327647548879505
8,0.6517000134707095,17.656172834418904,0.2453487416537635
9,0.6736471017988007,17.605171174349046,0.2474338471466124
10,0.6963332950465249,17.554065798593026,0.24953112440520783
11,0.7197834838086642,17.50287513550463,0.25164193951579406
12,0.7440233969124254,17.451473839151117,0.25376530801833586
13,0.7690796296463187,17.39999246926773,0.2559011551879352
14,0.7949796729396921,17.34837534153203,0.25804923263655016
15,0.8217519435249354,17.296542513529232,0.26020953519966117
16,0.8494258151154459,17.24475007907595,0.26238395361051153
17,0.8780316506335657,17.192668679688364,0.2645687979922007
18,0.9076008355238476,17.140558179967456,0.2667667627799242
19,0.9381658121882014,17.08835893363171,0.2689774873199727
20,0.9697601155807014,17.03594571494359,0.27119949703010887
21,1.0024184100011084,16.98349444518533,0.2734344294427392
22,1.0361765271274752,16.930856850728308,0.2756807104619908
23,1.0710715053295643,16.87835691830062,0.27794221697502725
24,1.107141630306209,16.825580446369372,0.28021322679131117
25,1.144426477091208,16.772666280414416,0.28249647400001343
26,1.1829669534738374,16.71976026544276,0.28479244189930913
27,1.22280534488162,16.66672521289644,0.28709922813418814
28,1.2639853607745997,16.6136119588988,0.289418585802995
29,1.306552182602019,16.560416685217405,0.2917499449602905
30,1.3505525133740173,16.50709123722958,0.2940916666478976
31,1.3960346289027403,16.453733838886205,0.2964457846965209
32,1.4430484307690794,16.40024323636515,0.2988107846492945
33,1.491645501073154,16.346739383507515,0.3011884682242724
34,1.541879159028608,16.29315140237493,0.3035766561622515
35,1.5938045194628148,16.23947234025719,0.3059751405642466
36,1.6474785532871727,16.185772951416187,0.3083861455860867
37,1.7029601500038414,16.13200145633548,0.31080798133297305
38,1.7603101823174951,16.078122865888137,0.31323987603313547
39,1.8195915729229855,16.024210814382318,0.31568295183446665
40,1.880869363542191,15.97022861128125,0.3181356859288596
41,1.9442107862857956,15.916173424151443,0.3205995700928296
42,2.0096853374183,15.862093548786905,0.32307353465439287
43,2.077364853607188,15.807959252524768,0.3255588786474302
44,2.147323590739911,15.753775058613467,0.32805336069915286
45,2.21963830539517,15.699512596483718,0.3305568570905044
46,2.294388339057878,15.645240089762856,0.33307155083268897
47,2.3716557051701987,15.590903249313671,0.33559404074530946
48,2.451525179114181,15.536475695080554,0.3381263346324063
49,2.5340843912247033,15.4820975834626,0.3406689132958776
50,2.619423922934787,15.427642948546083,0.3432209811412986
51,2.7076374061587662,15.373168053528929,0.3457807739771958
52,2.7988216260223444,15.318650065570743,0.34834986622668485
53,2.8930766270522703,15.264086654411177,0.35092754342158133
54,2.990505822942115,15.209470259812784,0.35351200438208935
55,3.0912161100146065,15.154857501480743,0.35610533930755817
56,3.1953179845049897,15.100216110152239,0.3587069743787225
57,3.3029256637941082,15.045504658252463,0.36131493699058514
