,central_pressure_1,central_pressure_2,central_density_1,central_density_2,radius_1,radius_2,mass_1,mass_2
0,0.01,924,16167.891742739826,2609.8781008298847,0.0033569058262315895,11.185047983884937,2.1401155798220917e-09,2.2501077372598095
1,0.011281111229876307,924,16396.77826410724,2609.8781008298847,0.0035402128294538043,11.185048811155788,2.524695934305442e-09,2.250107940610791
2,0.012726347058084137,924,16654.427723827277,2609.8781008298847,0.0037291608871100747,11.185049715135719,2.9691248199642097e-09,2.2501081623880714
3,0.014356733671225625,924,16944.37400881143,2609.8781008298847,0.003925429234021576,11.185050708075389,3.487183994028581e-09,2.250108405281654
4,0.01619599094428067,924,17270.563319331704,2609.8781008298847,0.004127906657319831,11.185051794363703,4.086352223722029e-09,2.2501086700976005
5,0.01827087753204997,924,17637.39629498843,2609.8781008298847,0.0043362748373553,11.185052980737392,4.777226659875232e-09,2.2501089580020217
6,0.020611580170650363,924,18049.77276214343,2609.8781008298847,0.004549933046643818,11.185054272594705,5.570454532363143e-09,2.2501092696318183
7,0.023252152852861963,924,18513.138743337273,2609.8781008298847,0.004768151233892182,11.185055673882605,6.476945673872477e-09,2.2501096051397567
8,0.02623101226672215,924,19033.53516028155,2609.8781008298847,0.004990189117261105,11.185057188185201,7.50824152886446e-09,2.250109965053003
9,0.029591496705314253,924,19617.64739360765,2609.8781008298847,0.005215138854998531,11.185058821983484,8.675593178864634e-09,2.250110352664468
10,0.033382496579116835,924,20272.854523097136,2609.8781008298847,0.005441984668783989,11.185060598347437,9.989841462025407e-09,2.250110779930742
11,0.03765916570399825,924,21007.276649862208,2609.8781008298847,0.005669582109924079,11.18506253945775,1.146080814338027e-08,2.2501112573656235
12,0.04248372371311473,924,21829.818186035758,2609.8781008298847,0.005896769035184196,11.185064641878558,1.3097570345361028e-08,2.250111780991978
13,0.04792636126669809,924,22750.204380081865,2609.8781008298847,0.006122296049809217,11.185066896761139,1.4907499856577367e-08,2.250112343260114
14,0.05406626122928567,924,23779.007625874932,2609.8781008298847,0.006344872231204011,11.185069302156325,1.6895989943441848e-08,2.2501129408270106
15,0.06099275067111205,924,24927.659292489014,2609.8781008298847,0.006563202640061878,11.185068858117932,1.9066209440717103e-08,2.250112381648011
16,0.06880660045369281,924,26208.441942296617,2609.8781008298847,0.00677601377528052,11.185071998718458,2.1418809415146567e-08,2.25011321908008
17,0.07762149130677666,924,27634.455946173257,2609.8781008298847,0.006982078647120323,11.185075330660366,2.39516686728375e-08,2.2501141070593613
18,0.08756566772606242,924,29219.553782585826,2609.8781008298847,0.007180276665889515,11.185078839334862,2.666030435937676e-08,2.25011504021884
19,0.09878380375361001,924,30978.234938160378,2609.8781008298847,0.007369611932846886,11.185082512327979,2.9538015444143715e-08,2.2501160141550756
20,0.11143910778547471,924,32925.49466645283,2609.8781008298847,0.007549209636786679,11.185086338909022,3.257568142188582e-08,2.2501170252448954
21,0.12571569702861154,924,35076.62147644662,2609.8781008298847,0.0077183653128313524,11.185090309898268,3.576271610925973e-08,2.250118070530166
22,0.1418212761521197,924,37446.9420012264,2609.8781008298847,0.00787655150425252,11.185094417205793,3.908758378802628e-08,2.2501191475151305
23,0.15999015910350664,924,40051.51920924021,2609.8781008298847,0.008023424505995377,11.185098653548726,4.2538518422924986e-08,2.250120254027053
24,0.18048667805322668,924,42904.822851056306,2609.8781008298847,0.008158824319596835,11.185103012341347,4.610431612378567e-08,2.2501213881226048
25,0.2036090290629325,924,46020.41273030132,2609.8781008298847,0.008282764839746156,11.185107487408697,4.9775069370120906e-08,2.2501225479808884
26,0.2296936104266059,924,49410.710561588916,2609.8781008298847,0.00839542407990303,11.185112072858193,5.354293579572536e-08,2.250123731814658
27,0.25911991680144175,924,53086.99184595087,2609.8781008298847,0.008497118682759024,11.185111808445539,5.740281173850309e-08,2.250123293149258
28,0.292316060331336,924,57059.815744715175,2609.8781008298847,0.008588278948440454,11.18511911239387,6.135250977725158e-08,2.2501253664177803
29,0.32976499908770346,924,61340.243686115704,2609.8781008298847,0.00866942290145688,11.185126202117978,6.539330058266013e-08,2.2501273338577015
30,0.37201156344284414,924,65942.39890594278,2609.8781008298847,0.008741110051509104,11.18513322164617,6.952878224559035e-08,2.25012924871905
31,0.4196703825998913,924,70888.07932361543,2609.8781008298847,0.008803896086442026,11.18514026582871,7.376418770427261e-08,2.25013114536236
32,0.473434826599412,924,76204.87264356003,2609.8781008298847,0.008858290508901839,11.185147401701192,7.81044654784159e-08,2.2501330475743635
33,0.5340870938965169,924,81920.94518407053,2609.8781008298847,0.008904758943813748,11.185154680153115,8.255445881993098e-08,2.250134973172821
34,0.6025095912688001,924,88065.35933274205,2609.8781008298847,0.008943730555837272,11.185162800152339,8.711904370234206e-08,2.2501371941132793
35,0.6796977716170644,924,94670.64565563708,2609.8781008298847,0.008975606449200323,11.185170390293308,9.18033557310256e-08,2.250139168026823
36,0.7667746164311167,924,101772.30953407081,2609.8781008298847,0.009000764101139678,11.185178706268207,9.661257867936653e-08,2.2501413761582683
37,0.8650069736205172,924,109407.04755627611,2609.8781008298847,0.009019548166940785,11.185186674073865,1.0155188931514282e-07,2.2501434154119035
38,0.9758239884031734,924,117613.10290048168,2609.8781008298847,0.009032290882967338,11.185194934211367,1.0662706716480619e-07,2.250145524442908
39,1.1008378953957727,924,126433.72633532925,2609.8781008298847,0.009039310703105555,11.185203504981533,1.1184426332514487e-07,2.2501477076309317
40,1.2418674744022649,924,135917.43467017636,2609.8781008298847,0.009040905254259138,11.185212404483469,1.1720941925659501e-07,2.2501499688205486
41,1.4009645111497517,924,146114.10121341684,2609.8781008298847,0.009037353657915255,11.185221650732414,1.2272869958239522e-07,2.2501523107802894
42,1.580443647938965,924,157074.1581217917,2609.8781008298847,0.009028924354455528,11.185231254991256,1.2840863598888044e-07,2.2501547317629043
43,1.7829160584950934,924,168854.51253200113,2609.8781008298847,0.009015880809600784,11.185241207941871,1.34256369736401e-07,2.2501572233377516
44,2.01132743694158,924,181519.24773358245,2609.8781008298847,0.008998467941988792,11.18525157205273,1.4027932135959053e-07,2.2501598275396897
45,2.2690008535839987,924,195135.04828300155,2609.8781008298847,0.008976924685640137,11.185259078055164,1.4648466424253455e-07,2.250161348120655
46,2.5596851009965373,924,209773.3110616458,2609.8781008298847,0.00895147637094546,11.185270954567784,1.5288002301477533e-07,2.2501644767607707
47,2.8876092337799104,924,225508.58718852117,2609.8781008298847,0.008922341132891656,11.185283072862974,1.5947352177129594e-07,2.250167645429816
48,3.25754409546891,924,242423.1854949652,2609.8781008298847,0.008889728736812095,11.185295392783324,1.662735530727088e-07,2.250170841991611
49,3.674871727721157,924,260607.23039702588,2609.8781008298847,0.00885383975464859,11.185305022539156,1.7328895648563304e-07,2.2501731204417665
50,4.145663671595009,924,280153.97702632396,2609.8781008298847,0.008814871847845247,11.185322305698747,1.8052877373099042e-07,2.250177858946561
51,4.67676930009207,924,301167.3928580887,2609.8781008298847,0.008773008942219706,11.185339080868383,1.880023232417238e-07,2.250182337153008
52,5.2759154670809405,924,323757.6524247768,2609.8781008298847,0.008728429622741386,11.185356609397965,1.957193864042375e-07,2.2501870377138795
53,5.951818922356489,924,348041.5938979478,2609.8781008298847,0.008681310133286359,11.185374024443648,2.0368991138008066e-07,2.2501915986724663
54,6.714313128318609,924,374149.5214116612,2609.8781008298847,0.008631813618528664,11.18539094984888,2.1192421044476809e-07,2.25019583159786
55,7.574491323278105,924,402214.2556810076,2609.8781008298847,0.008580100108740489,11.185408135256306,2.204331014328781e-07,2.2502001129253295
56,8.544867912763328,924,432381.85570387274,2609.8781008298847,0.008526321194229232,11.185425957225112,2.2922779024019292e-07,2.2502046157574926
